crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Onion,2022-02-28,353818.76,479309.97,391283.5214116621,88026.44858833787
Orange,2022-02-28,17900.85,15239.09,18771.39395992279,3532.3039599227886
Potato,2022-02-28,303815.37,317878.43,288312.8352754354,29565.59472456458
Spinach,2022-02-28,42509.75,43386.48,1354.6209611821175,42031.859038817885
Soybean,2022-02-28,76831.14,75093.01,61578.80103938818,13514.208960611817
Sugarcane,2022-02-28,1606.0,935.5,1264.6884105682373,329.18841056823726
Tomato,2022-02-28,64838.31,67714.95,58695.093932935,9019.856067064997
Wheat,2022-02-28,271871.74,543512.38,446516.5619753265,96995.8180246735
Maize,2022-02-28,74703.54000000001,60073.87,74637.58862017632,14563.718620176318
Rice,2022-02-28,68544.13,62117.72,140287.72271442413,78170.00271442413
Guava,2022-02-28,3546.94,3568.21,2058.734303033352,1509.4756969666482
Groundnut,2022-02-28,29529.05,34439.09,31419.49451958418,3019.5954804158173
Apple,2022-02-28,17134.18,15264.92,18596.985300791264,3332.0653007912642
Green Chilli,2022-02-28,16718.08,20221.7,13962.982929692269,6258.717070307732
Arhar (Tur-Red Gram),2022-02-28,49632.78,56503.44,43373.17528133869,13130.26471866131
Banana,2022-02-28,20876.63,21100.62,43604.07676190437,22503.45676190437
Bengal Gram,2022-02-28,91057.06,135969.71,77705.82682574273,58263.883174257266
Bottle Gourd,2022-02-28,11323.1,12478.02,4416.334906358718,8061.685093641282
Brinjal,2022-02-28,14196.34,17785.67,14046.017767859696,3739.6522321403027
Bitter Gourd,2022-02-28,12564.94,14459.14,3512.8282886981965,10946.311711301803
Carrot,2022-02-28,18543.23,17338.14,8837.750860440732,8500.389139559267
Cauliflower,2022-02-28,29314.92,29786.28,20033.465206899644,9752.814793100355
Cotton,2022-02-28,83548.25,83074.62,96312.00473153115,13237.384731531158
Garlic,2022-02-28,53781.880000000005,63971.29,27074.054904398916,36897.235095601085
Ginger,2022-02-28,11162.02,14030.4,10438.184636785985,3592.2153632140144
Cabbage,2022-02-28,17740.69,18317.64,16559.356144316196,1758.2838556838033
Orange,2022-03-07,15239.09,10756.76,15764.642808609009,5007.882808609009
Maize,2022-03-07,60073.87,48845.68,68786.8244257164,19941.144425716404
Mango,2022-03-07,1326.57,1523.2,3273.822003278732,1750.622003278732
Mustard,2022-03-07,364848.63,218025.92,199844.88666613103,18181.03333386898
Onion,2022-03-07,479309.97,411292.34,418551.4935407353,7259.153540735249
Potato,2022-03-07,317878.43,266355.3,273475.47783522605,7120.177835226059
Guava,2022-03-07,3568.21,2219.79,2234.6140179133417,14.824017913341777
Soybean,2022-03-07,75093.01,41877.95,57034.323244600295,15156.373244600298
Spinach,2022-03-07,43386.48,34974.12,1239.0684522092342,33735.05154779077
Sugarcane,2022-03-07,935.5,290.0,421.6266520500183,131.62665205001832
Tomato,2022-03-07,67714.95,55603.46,61334.07568699002,5730.615686990022
Wheat,2022-03-07,543512.38,537197.24,706047.0685212708,168849.82852127077
Rice,2022-03-07,62117.72,57457.22,138795.16454029083,81337.94454029083
Groundnut,2022-03-07,34439.09,21600.93,31791.63520195484,10190.70520195484
Apple,2022-03-07,15264.92,11459.39,17626.12491522789,6166.734915227891
Ginger,2022-03-07,14030.4,19799.64,10002.960966534614,9796.679033465385
Green Chilli,2022-03-07,20221.7,23156.230000000003,14328.305002510548,8827.924997489456
Arhar (Tur-Red Gram),2022-03-07,56503.44,34353.73,50788.220391731265,16434.490391731262
Banana,2022-03-07,21100.62,19149.55,42359.71495249272,23210.164952492723
Bitter Gourd,2022-03-07,14459.14,12779.4,6470.373943500518,6309.0260564994815
Bottle Gourd,2022-03-07,12478.02,28479.32,5071.228050624132,23408.091949375867
Bengal Gram,2022-03-07,135969.71,100137.81,74001.61129557609,26136.198704423907
Cabbage,2022-03-07,18317.64,21748.12,16807.93302660227,4940.186973397729
Carrot,2022-03-07,17338.14,12849.98,8776.481998157502,4073.4980018424976
Cauliflower,2022-03-07,29786.28,23164.0,19071.132036185267,4092.8679638147332
Cotton,2022-03-07,83074.62,47342.61,78684.22522390366,31341.61522390366
Garlic,2022-03-07,63971.29,40894.91,38852.82385757446,2042.0861424255418
Brinjal,2022-03-07,17785.67,27483.72,16160.375916032788,11323.344083967213
Orange,2022-03-14,10756.76,15887.18,14099.266941604614,1787.9130583953865
Maize,2022-03-14,48845.68,52422.03,55522.11855134011,3100.088551340108
Mango,2022-03-14,1523.2,7766.870000000001,5312.39187505722,2454.4781249427806
Mustard,2022-03-14,218025.92,346126.24,180652.28749869348,165473.9525013065
Onion,2022-03-14,411292.34,508943.98,426133.675602119,82810.30439788097
Potato,2022-03-14,266355.3,338497.05,262574.7175376415,75922.33246235846
Wheat,2022-03-14,537197.24,862481.08,934056.7501336669,71575.67013366695
Soybean,2022-03-14,41877.95,45160.69,45779.580836768146,618.8908367681433
Spinach,2022-03-14,34974.12,38663.36,1694.5327096295357,36968.827290370464
Sugarcane,2022-03-14,290.0,604.0,406.0549778223038,197.94502217769622
Tomato,2022-03-14,55603.46,70606.73,53714.371159527305,16892.35884047269
Guava,2022-03-14,2219.79,3071.84,1588.6136769533157,1483.2263230466845
Rice,2022-03-14,57457.22,69268.67,117918.12245559692,48649.452455596926
Groundnut,2022-03-14,21600.93,21203.41,23397.47734178066,2194.067341780661
Apple,2022-03-14,11459.39,13293.65,13866.089956661464,572.4399566614647
Ginger,2022-03-14,19799.64,19299.24,12084.485193028451,7214.75480697155
Arhar (Tur-Red Gram),2022-03-14,34353.73,37479.98,36771.882173511985,708.0978264880177
Banana,2022-03-14,19149.55,27659.5,40237.64003140927,12578.140031409268
Bengal Gram,2022-03-14,100137.81,149816.56,100129.32165197373,49687.238348026265
Bitter Gourd,2022-03-14,12779.4,14530.15,6213.9992780303955,8316.150721969603
Bottle Gourd,2022-03-14,28479.32,27403.56,8273.789573974609,19129.770426025392
Green Chilli,2022-03-14,23156.230000000003,27085.99,11116.488017704487,15969.501982295515
Cabbage,2022-03-14,21748.12,34350.25,17942.50574499607,16407.74425500393
Carrot,2022-03-14,12849.98,11868.73,7472.0106830120085,4396.719316987991
Cauliflower,2022-03-14,23164.0,24651.17,18939.359703922273,5711.810296077725
Cotton,2022-03-14,47342.61,50514.77,60953.99880091668,10439.22880091668
Garlic,2022-03-14,40894.91,59845.73,30144.54465637207,29701.185343627934
Brinjal,2022-03-14,27483.72,27208.28,19439.392542576785,7768.887457423214
Maize,2022-03-21,52422.03,41353.57,50815.57869590759,9462.008695907592
Mango,2022-03-21,7766.870000000001,5755.0,13432.30918012619,7677.309180126191
Mustard,2022-03-21,346126.24,199725.16,136552.31586699488,63172.84413300513
Onion,2022-03-21,508943.98,276263.12,344942.0137606669,68678.89376066689
Orange,2022-03-21,15887.18,12424.25,15067.645573921203,2643.3955739212033
Soybean,2022-03-21,45160.69,21908.16,32387.19106302023,10479.03106302023
Rice,2022-03-21,69268.67,78258.71,107896.6245560646,29637.9145560646
Spinach,2022-03-21,38663.36,37078.78,1251.2948377096652,35827.48516229034
Sugarcane,2022-03-21,604.0,7621.0,586.2536467075348,7034.746353292465
Tomato,2022-03-21,70606.73,61719.06,60256.4435634923,1462.6164365076984
Guava,2022-03-21,3071.84,1647.81,1537.751297006607,110.0587029933929
Potato,2022-03-21,338497.05,314675.32,250649.36247932908,64025.95752067093
Wheat,2022-03-21,862481.08,544075.14,1014350.4423312377,470275.3023312377
Groundnut,2022-03-21,21203.41,13448.9,19054.13750761807,5605.237507618071
Ginger,2022-03-21,19299.24,17283.58,13403.103687920571,3880.4763120794305
Green Chilli,2022-03-21,27085.99,25332.36,11709.176468732358,13623.183531267643
Apple,2022-03-21,13293.65,11008.84,12109.297518455984,1100.4575184559835
Arhar (Tur-Red Gram),2022-03-21,37479.98,16166.42,31544.95689467907,15378.536894679071
Banana,2022-03-21,27659.5,59590.990000000005,46984.642011031516,12606.34798896849
Bitter Gourd,2022-03-21,14530.15,12951.55,5787.2723972511285,7164.277602748871
Bottle Gourd,2022-03-21,27403.56,22800.98,8254.7473426795,14546.2326573205
Bengal Gram,2022-03-21,149816.56,91762.1,87776.47128540039,3985.6287145996175
Cabbage,2022-03-21,34350.25,25761.26,20295.21568546772,5466.044314532279
Carrot,2022-03-21,11868.73,8975.300000000001,5708.995793151856,3266.3042068481454
Cauliflower,2022-03-21,24651.17,19840.54,16190.167836322786,3650.372163677215
Cotton,2022-03-21,50514.77,28864.960000000003,57046.418873977665,28181.458873977663
Garlic,2022-03-21,59845.73,34347.99,32138.99228386402,2208.9977161359784
Brinjal,2022-03-21,27208.28,23268.31,19644.064809494015,3624.245190505986
Orange,2022-03-28,12424.25,7761.53,10045.532211589813,2284.0022115898128
Maize,2022-03-28,41353.57,64234.84,47756.93710816384,16477.90289183616
Mango,2022-03-28,5755.0,11206.94,18603.976240386964,7397.036240386964
Mustard,2022-03-28,199725.16,248492.33,140414.1590130949,108078.17098690508
Onion,2022-03-28,276263.12,439354.61,418484.71278108837,20869.897218911618
Potato,2022-03-28,314675.32,299887.01,257205.69519020317,42681.31480979684
Guava,2022-03-28,1647.81,1837.89,1282.7826415801048,555.1073584198953
Soybean,2022-03-28,21908.16,58329.29,39609.22847339153,18720.06152660847
Spinach,2022-03-28,37078.78,36658.37,1413.1914241719246,35245.178575828075
Sugarcane,2022-03-28,7621.0,226.0,473.1455924510956,247.14559245109558
Tomato,2022-03-28,61719.06,63122.19,60824.45701642752,2297.7329835724813
Wheat,2022-03-28,544075.14,1984947.22,1573430.6572128295,411516.5627871705
Rice,2022-03-28,78258.71,89616.7,157939.55779075623,68322.85779075623
Groundnut,2022-03-28,13448.9,21426.78,19756.821270330547,1669.9587296694517
Apple,2022-03-28,11008.84,11808.36,10611.307432129384,1197.0525678706163
Ginger,2022-03-28,17283.58,16080.31,13585.367620604038,2494.9423793959613
Arhar (Tur-Red Gram),2022-03-28,16166.42,49186.31,25000.905854157212,24185.404145842786
Banana,2022-03-28,59590.990000000005,55218.0,98748.4903473437,43530.4903473437
Bengal Gram,2022-03-28,91762.1,177820.13,97159.02960651398,80661.10039348602
Bitter Gourd,2022-03-28,12951.55,11144.89,3835.3045645999905,7309.585435400009
Bottle Gourd,2022-03-28,22800.98,20555.41,8697.888084647655,11857.521915352345
Green Chilli,2022-03-28,25332.36,25199.37,13240.207571411132,11959.162428588867
Cabbage,2022-03-28,25761.26,20951.6,19852.53634717941,1099.0636528205869
Carrot,2022-03-28,8975.300000000001,9114.19,5309.722263479233,3804.467736520767
Cauliflower,2022-03-28,19840.54,17975.05,15558.669221777918,2416.380778222081
Cotton,2022-03-28,28864.960000000003,35362.92,55153.79040701866,19790.870407018665
Garlic,2022-03-28,34347.99,57835.89,29610.737869520188,28225.15213047981
Brinjal,2022-03-28,23268.31,22335.12,19808.02141820669,2527.0985817933106
Maize,2022-04-04,64234.84,53141.86,62329.21813556671,9187.358135566712
Mustard,2022-04-04,248492.33,167785.18,132615.8905464983,35169.2894535017
Onion,2022-04-04,439354.61,334877.7,678502.4369700241,343624.7369700241
Orange,2022-04-04,7761.53,4210.01,6406.212687931061,2196.2026879310606
Potato,2022-04-04,299887.01,260644.33,259280.47174916265,1363.8582508373365
Soybean,2022-04-04,58329.29,38825.85,36575.62864639759,2250.2213536024065
Guava,2022-04-04,1837.89,1026.87,967.1442061901092,59.72579380989066
Spinach,2022-04-04,36658.37,41750.38,1568.6606218707561,40181.719378129244
Sugarcane,2022-04-04,226.0,257.0,441.10158047676083,184.10158047676083
Tomato,2022-04-04,63122.19,56542.08,62340.650336256025,5798.570336256023
Wheat,2022-04-04,1984947.22,3993694.34,3148089.7359924316,845604.6040075682
Rice,2022-04-04,89616.7,84748.52,149241.42934799194,64492.90934799194
Groundnut,2022-04-04,21426.78,15589.81,20112.87858739078,4523.0685873907805
Mango,2022-04-04,11206.94,20307.58,17166.831965675356,3140.748034324646
Ginger,2022-04-04,16080.31,13794.83,12626.794498815538,1168.0355011844622
Apple,2022-04-04,11808.36,8943.48,11984.838540556431,3041.3585405564318
Arhar (Tur-Red Gram),2022-04-04,49186.31,26407.6,37446.46281280876,11038.862812808758
Banana,2022-04-04,55218.0,71372.95,120508.39214261773,49135.44214261773
Bengal Gram,2022-04-04,177820.13,113630.31,97744.72775930405,15885.582240695949
Bitter Gourd,2022-04-04,11144.89,12395.43,5278.2987570667265,7117.131242933274
Bottle Gourd,2022-04-04,20555.41,26653.98,9033.676811056137,17620.303188943864
Green Chilli,2022-04-04,25199.37,24568.52,11919.484249887466,12649.035750112535
Cabbage,2022-04-04,20951.6,22083.91,15081.095015945435,7002.814984054565
Carrot,2022-04-04,9114.19,7682.25,4373.58511043787,3308.66488956213
Cauliflower,2022-04-04,17975.05,14906.95,13585.696127667428,1321.2538723325724
Cotton,2022-04-04,35362.92,19397.37,47174.49721352577,27777.12721352577
Garlic,2022-04-04,57835.89,29405.56,29005.19194002628,400.36805997371994
Brinjal,2022-04-04,22335.12,21136.88,17726.55988928556,3410.3201107144414
Maize,2022-04-11,53141.86,74242.92,57762.9552686882,16479.964731311797
Mango,2022-04-11,20307.58,36572.09,36546.8117578125,25.27824218749447
Mustard,2022-04-11,167785.18,174307.48,118747.1089744687,55560.371025531305
Onion,2022-04-11,334877.7,479510.01,398262.4035417748,81247.60645822523
Orange,2022-04-11,4210.01,3811.67,3422.4139208126066,389.2560791873934
Soybean,2022-04-11,38825.85,64217.2,36213.70733028888,28003.492669711115
Rice,2022-04-11,84748.52,89618.47,153199.84402179718,63581.37402179718
Spinach,2022-04-11,41750.38,43069.28,1014.7337127399444,42054.546287260055
Sugarcane,2022-04-11,257.0,555.0,277.2356939077377,277.7643060922623
Tomato,2022-04-11,56542.08,58857.87,59795.77510146618,937.9051014661745
Guava,2022-04-11,1026.87,955.0,659.0286022746564,295.97139772534365
Potato,2022-04-11,260644.33,269175.61,268029.999624145,1145.6103758550016
Wheat,2022-04-11,3993694.34,3704910.58,4115331.837773437,410421.2577734371
Groundnut,2022-04-11,15589.81,21443.95,16730.602950561046,4713.347049438955
Ginger,2022-04-11,13794.83,13270.15,12717.666917476654,552.4830825233457
Apple,2022-04-11,8943.48,12284.01,9662.75927832842,2621.2507216715803
Arhar (Tur-Red Gram),2022-04-11,26407.6,37408.4,29424.159005271198,7984.240994728803
Banana,2022-04-11,71372.95,37198.21,171550.5775699854,134352.36756998542
Bengal Gram,2022-04-11,113630.31,145379.52000000002,89998.1247889042,55381.39521109582
Bitter Gourd,2022-04-11,12395.43,17530.19,6205.306252536773,11324.883747463226
Bottle Gourd,2022-04-11,26653.98,23624.24,10251.501961479187,13372.738038520814
Green Chilli,2022-04-11,24568.52,26807.23,13407.172507066727,13400.057492933272
Cabbage,2022-04-11,22083.91,17482.38,15477.522216618061,2004.85778338194
Carrot,2022-04-11,7682.25,6958.110000000001,3747.556939440966,3210.5530605590347
Cauliflower,2022-04-11,14906.95,12587.21,12860.173168854715,272.96316885471606
Cotton,2022-04-11,19397.37,22359.09,37532.58584182263,15173.495841822627
Garlic,2022-04-11,29405.56,49187.24,31751.31110177994,17435.92889822006
Brinjal,2022-04-11,21136.88,19037.12,17519.74439872503,1517.375601274969
Guava,2022-04-18,955.0,660.7,621.9529731953144,38.747026804685675
Maize,2022-04-18,74242.92,63308.48,66900.28744131088,3591.807441310877
Mango,2022-04-18,36572.09,63446.8,62000.365255737306,1446.4347442626968
Mustard,2022-04-18,174307.48,166972.35,107646.64452312232,59325.70547687769
Onion,2022-04-18,479510.01,481801.93,589829.4358027459,108027.50580274587
Orange,2022-04-18,3811.67,2889.22,2926.6777861881255,37.45778618812574
Soybean,2022-04-18,64217.2,53116.22,40867.639018070695,12248.580981929306
Rice,2022-04-18,89618.47,88029.16,154721.4362258911,66692.27622589111
Spinach,2022-04-18,43069.28,36120.36,981.3302731561661,35139.02972684384
Sugarcane,2022-04-18,555.0,914.0,210.07889235019684,703.9211076498032
Tomato,2022-04-18,58857.87,51828.25,60338.23107340575,8509.981073405746
Groundnut,2022-04-18,21443.95,19573.95,19472.669288275836,101.28071172416458
Potato,2022-04-18,269175.61,272291.58,267304.11781493423,4987.462185065786
Wheat,2022-04-18,3704910.58,2039580.44,3383223.8754217527,1343643.4354217527
Green Chilli,2022-04-18,26807.23,19981.27,16072.112866864205,3909.1571331357954
Garlic,2022-04-18,49187.24,42467.95,27461.519585051537,15006.43041494846
Ginger,2022-04-18,13270.15,10113.65,11598.748145537376,1485.0981455373767
Apple,2022-04-18,12284.01,12510.43,13342.449191527368,832.0191915273681
Arhar (Tur-Red Gram),2022-04-18,37408.4,32114.91,28613.95074445248,3500.959255547521
Bengal Gram,2022-04-18,145379.52000000002,137134.61,90562.04762970448,46572.562370295505
Bitter Gourd,2022-04-18,17530.19,8001.160000000001,7998.165579528808,2.994420471192825
Banana,2022-04-18,37198.21,28194.09,96385.60277157427,68191.51277157427
Brinjal,2022-04-18,19037.12,14041.63,17426.13025365829,3384.5002536582924
Cabbage,2022-04-18,17482.38,15656.13,15131.388286328316,524.7417136716831
Carrot,2022-04-18,6958.110000000001,5753.68,3799.4864133954047,1954.1935866045956
Cauliflower,2022-04-18,12587.21,9644.04,11052.366723651887,1408.326723651886
Cotton,2022-04-18,22359.09,18809.59,36465.40180512428,17655.81180512428
Bottle Gourd,2022-04-18,23624.24,17454.89,7298.1989620018,10156.6910379982
Papaya,2022-04-25,321.25,8028.68,3128.0527173668147,4900.627282633186
Mango,2022-04-25,63446.8,124915.3,102618.39776473999,22296.902235260015
Mustard,2022-04-25,166972.35,87454.14,119395.63842796326,31941.498427963263
Onion,2022-04-25,481801.93,376368.14,585067.5095769501,208699.3695769501
Orange,2022-04-25,2889.22,2036.22,1887.9674853038787,148.25251469612135
Pomegranate,2022-04-25,192.83,4961.68,4272.489309995174,689.1906900048261
Tomato,2022-04-25,51828.25,40469.32,56417.88488358498,15948.564883584979
Rice,2022-04-25,88029.16,58308.84,158128.80157089233,99819.96157089234
Soybean,2022-04-25,53116.22,28587.16,41947.548116630314,13360.388116630314
Spinach,2022-04-25,36120.36,32808.15,1044.2686897838116,31763.88131021619
Sugarcane,2022-04-25,914.0,46.0,466.9642268657684,420.9642268657684
Maize,2022-04-25,63308.48,44223.18,72629.82526927948,28406.645269279477
Potato,2022-04-25,272291.58,185585.74,266489.10333613155,80903.36333613156
Wheat,2022-04-25,2039580.44,1253941.23,2773057.743625488,1519116.5136254882
Guava,2022-04-25,660.7,382.2,457.4527699381113,75.25276993811133
Green Chilli,2022-04-25,19981.27,17776.64,13927.793556983472,3848.8464430165277
Apple,2022-04-25,12510.43,7427.370000000001,16035.690014698506,8608.320014698505
Arhar (Tur-Red Gram),2022-04-25,32114.91,29342.41,28091.044082142114,1251.3659178578855
Banana,2022-04-25,28194.09,29956.54,79470.06389011146,49513.52389011146
Bengal Gram,2022-04-25,137134.61,83295.66,91241.38705589772,7945.727055897718
Bitter Gourd,2022-04-25,8001.160000000001,5188.139999999999,5525.07753750801,336.9375375080108
Bottle Gourd,2022-04-25,17454.89,13654.74,6607.0710015678405,7047.668998432159
Groundnut,2022-04-25,19573.95,16024.21,21320.400192462803,5296.190192462804
Cabbage,2022-04-25,15656.13,10036.72,13626.3100142169,3589.590014216901
Carrot,2022-04-25,5753.68,5319.16,3525.354879015684,1793.8051209843156
Cauliflower,2022-04-25,9644.04,10091.71,9376.878335533143,714.8316644668557
Cotton,2022-04-25,18809.59,11097.18,34095.81865093231,22998.638650932313
Garlic,2022-04-25,42467.95,22397.3,26820.09229455471,4422.792294554711
Ginger,2022-04-25,10113.65,9861.74,9974.919019844532,113.17901984453238
Brinjal,2022-04-25,14041.63,12509.33,13713.31491150975,1203.9849115097495
Mango,2022-05-02,124915.3,102861.37,127786.55857635499,24925.188576354994
Mustard,2022-05-02,87454.14,104289.08,114910.71426486254,10621.634264862543
Onion,2022-05-02,376368.14,464517.14,357445.8241533041,107071.31584669591
Orange,2022-05-02,2036.22,1556.43,1525.7107836246491,30.719216375350925
Papaya,2022-05-02,8028.68,9061.6,6539.335208466053,2522.2647915339476
Pomegranate,2022-05-02,4961.68,6686.86,5277.109951070547,1409.7500489294525
Spinach,2022-05-02,32808.15,31639.99,1044.8712574803828,30595.11874251962
Rice,2022-05-02,58308.84,68014.75,154478.6579837799,86463.9079837799
Soybean,2022-05-02,28587.16,25767.72,41437.2076716876,15669.487671687602
Sugarcane,2022-05-02,46.0,68.0,451.938379907608,383.938379907608
Tomato,2022-05-02,40469.32,45708.09,53969.72726243377,8261.637262433775
Wheat,2022-05-02,1253941.23,1277435.48,1090534.9636976623,186900.51630233764
Maize,2022-05-02,44223.18,54066.72,54119.19785648346,52.47785648345598
Potato,2022-05-02,185585.74,215444.38,237164.65255436895,21720.272554368945
Guava,2022-05-02,382.2,446.26,370.4702842819691,75.78971571803089
Groundnut,2022-05-02,16024.21,16167.62,18084.093455412985,1916.4734554129845
Green Chilli,2022-05-02,17776.64,21274.53,11354.906949522496,9919.623050477503
Apple,2022-05-02,7427.370000000001,9591.4,8619.80896767378,971.5910323262196
Arhar (Tur-Red Gram),2022-05-02,29342.41,22146.05,25989.840865467788,3843.7908654677885
Banana,2022-05-02,29956.54,33513.770000000004,63559.55932484866,30045.789324848658
Bengal Gram,2022-05-02,83295.66,83027.42,86611.46636832238,3584.046368322379
Bottle Gourd,2022-05-02,13654.74,30920.46,6480.45303937912,24440.006960620878
Brinjal,2022-05-02,12509.33,22489.37,13490.113078441618,8999.25692155838
Bitter Gourd,2022-05-02,5188.139999999999,13722.24,3660.208804416656,10062.031195583344
Carrot,2022-05-02,5319.16,4696.78,3451.765133008361,1245.0148669916389
Cauliflower,2022-05-02,10091.71,9003.32,8588.847651472093,414.47234852790643
Cotton,2022-05-02,11097.18,10474.0,21110.138304290773,10636.138304290773
Garlic,2022-05-02,22397.3,33684.4,25303.266117081643,8381.133882918359
Ginger,2022-05-02,9861.74,14027.14,7601.910705006123,6425.2292949938765
Cabbage,2022-05-02,10036.72,20676.48,11026.721921725273,9649.758078274726
Papaya,2022-05-09,9061.6,9307.75,5110.28136926651,4197.46863073349
Mango,2022-05-09,102861.37,126689.95,119315.35664016724,7374.593359832754
Mustard,2022-05-09,104289.08,90070.22,69823.14513954162,20247.07486045838
Onion,2022-05-09,464517.14,468318.2,514749.9527306462,46431.75273064617
Orange,2022-05-09,1556.43,1173.15,1006.5276261734963,166.6223738265038
Pomegranate,2022-05-09,6686.86,6796.79,7541.907841911317,745.1178419113166
Wheat,2022-05-09,1277435.48,822080.08,753560.2615008545,68519.81849914545
Rice,2022-05-09,68014.75,73805.17,148071.5981941223,74266.42819412232
Soybean,2022-05-09,25767.72,33061.51,35964.57720071315,2903.0672007131507
Spinach,2022-05-09,31639.99,35704.99,1218.7842136323452,34486.20578636765
Sugarcane,2022-05-09,68.0,33.5,286.87361431121826,253.37361431121826
Tomato,2022-05-09,45708.09,45544.58,44622.2102588439,922.3697411561006
Maize,2022-05-09,54066.72,50819.54,62093.293986549375,11273.753986549375
Potato,2022-05-09,215444.38,231884.5,220391.26314382552,11493.23685617448
Guava,2022-05-09,446.26,392.97,354.2633908188343,38.70660918116573
Groundnut,2022-05-09,16167.62,19861.58,16172.12883402586,3689.451165974142
Green Chilli,2022-05-09,21274.53,27629.36,12185.528933460713,15443.831066539287
Apple,2022-05-09,9591.4,9125.3,12387.05310305655,3261.7531030565515
Arhar (Tur-Red Gram),2022-05-09,22146.05,27756.03,21108.097537759542,6647.9324622404565
Banana,2022-05-09,33513.770000000004,33875.98,66925.78388941885,33049.80388941884
Bengal Gram,2022-05-09,83027.42,89284.92,58065.98178037644,31218.93821962356
Bottle Gourd,2022-05-09,30920.46,25311.23,8989.550805244446,16321.679194755554
Brinjal,2022-05-09,22489.37,19452.91,15873.655457031724,3579.254542968276
Bitter Gourd,2022-05-09,13722.24,14622.85,3956.4099603939053,10666.440039606096
Carrot,2022-05-09,4696.78,5157.51,3445.6080056726933,1711.901994327307
Cauliflower,2022-05-09,9003.32,10107.88,8545.474655413629,1562.4053445863701
Cotton,2022-05-09,10474.0,10293.98,21750.880827848912,11456.900827848913
Garlic,2022-05-09,33684.4,38009.95,23576.93300488472,14433.016995115278
Ginger,2022-05-09,14027.14,16166.24,8925.57729846716,7240.6627015328395
Cabbage,2022-05-09,20676.48,18996.8,13723.363413119316,5273.4365868806835
Papaya,2022-05-16,9307.75,8925.53,2961.1538786602023,5964.376121339798
Mango,2022-05-16,126689.95,156452.74,140260.93268432617,16191.807315673825
Mustard,2022-05-16,90070.22,115672.59,55950.1897742796,59722.4002257204
Onion,2022-05-16,468318.2,473190.78,374461.2104149175,98729.56958508253
Orange,2022-05-16,1173.15,981.06,637.8827948665619,343.17720513343806
Pomegranate,2022-05-16,6796.79,10207.18,5433.259598681927,4773.920401318073
Wheat,2022-05-16,822080.08,888209.95,710479.2228286742,177730.7271713257
Rice,2022-05-16,73805.17,74410.06999999999,161979.0207080841,87568.95070808411
Soybean,2022-05-16,33061.51,58639.05,36282.845317068095,22356.204682931908
Spinach,2022-05-16,35704.99,36426.46,1204.1765821266174,35222.28341787338
Sugarcane,2022-05-16,33.5,5.8,198.44739226102828,192.64739226102827
Tomato,2022-05-16,45544.58,42242.34,45827.1700561738,3584.830056173807
Maize,2022-05-16,50819.54,52225.95,60454.094011058805,8228.144011058808
Potato,2022-05-16,231884.5,242503.41,217507.95415556428,24995.455844435724
Guava,2022-05-16,392.97,423.44,297.783858627677,125.65614137232302
Groundnut,2022-05-16,19861.58,20447.16,19047.931693553925,1399.2283064460753
Green Chilli,2022-05-16,27629.36,23217.53,15632.390610842705,7585.139389157293
Arhar (Tur-Red Gram),2022-05-16,27756.03,28436.56,23533.67780727029,4902.88219272971
Banana,2022-05-16,33875.98,34383.46,61106.63978833259,26723.179788332593
Bengal Gram,2022-05-16,89284.92,90493.22,60169.394596590995,30323.825403409006
Bitter Gourd,2022-05-16,14622.85,10123.9,5072.114392261505,5051.785607738495
Bottle Gourd,2022-05-16,25311.23,25655.61,7741.591076419353,17914.018923580647
Brinjal,2022-05-16,19452.91,17153.2,16156.231107873913,996.9688921260877
Apple,2022-05-16,9125.3,12234.38,10847.609558883907,1386.7704411160921
Carrot,2022-05-16,5157.51,5061.22,3417.8524774432185,1643.3675225567818
Cauliflower,2022-05-16,10107.88,13203.53,8702.427135162354,4501.102864837647
Cotton,2022-05-16,10293.98,23226.54,21559.80268017769,1666.7373198223104
Garlic,2022-05-16,38009.95,50784.0,23651.932530469894,27132.067469530106
Ginger,2022-05-16,16166.24,11318.45,12205.078105139733,886.6281051397327
Cabbage,2022-05-16,18996.8,18483.05,15211.316530337333,3271.733469662666
Mango,2022-05-23,156452.74,127659.61,122427.20994949341,5232.400050506592
Mustard,2022-05-23,115672.59,74559.29,54210.899920977354,20348.39007902264
Onion,2022-05-23,473190.78,408127.84,391529.9799552584,16597.860044741654
Orange,2022-05-23,981.06,809.13,736.0714847826957,73.05851521730426
Papaya,2022-05-23,8925.53,2299.49,2051.3331175214053,248.15688247859453
Pomegranate,2022-05-23,10207.18,2112.69,3936.2316151189807,1823.5416151189806
Spinach,2022-05-23,36426.46,33861.69,1006.0046478080749,32855.685352191926
Soybean,2022-05-23,58639.05,45382.36,55960.72991571903,10578.369915719028
Sugarcane,2022-05-23,5.8,6.0,282.9975613594055,276.9975613594055
Tomato,2022-05-23,42242.34,43609.52,45601.66523389936,1992.1452338993622
Wheat,2022-05-23,888209.95,690610.77,759953.6303411865,69342.86034118652
Maize,2022-05-23,52225.95,42921.08,64514.16297424317,21593.082974243167
Potato,2022-05-23,242503.41,211018.13,227071.25755805967,16053.12755805967
Guava,2022-05-23,423.44,417.37,294.51474306195973,122.85525693804027
